مصر ام دنيا دية ☺😅☺😅😅☺😅😅☺😅☺☺☺☺☺☺☺☺☺☺☺😅☺☺☺☺😅☺☺☺☺☺وانا افتخر بمصر وانا بحب شركة we وبحب كل حاجة في مصر,positive
أفضل شخصيه في أفضل لعبة FREE FIRE,positive
I LOVE  محمد رمضان,positive
الاغنيه حلوه اوي اوي اوي اوي كل سنه احلى من التانيه تحفه بجد والله أوي أوي أوي أوي good so beautiful 😙❤️❤️♥️♥️💜💜♥️💜♥️♥️♥️♥️♥️💖💖💖,positive
"Wow 126 million
واو 126 مليون",positive
كمية جمال وسلام بالاغنية  رهيبه ..اغنية عبقريه خاصه الفيديو كليب so beautiful,positive
Wooooooow جميلة جداااا👏👏😍💙🙌💞,positive
I Love you  حسن شكوش,positive
لما تجيب درع ال10 m اعمل فيديو ليه مع جمهورك ومحبين الف مبروك لنمبر ون,positive
vodafone العشق,positive
1:52 مين شاف لوجو BTS 😭💜💜💜,positive
تامر عاشور عسسسسسسسل ILOVEYOU  love love love love love love love love love love love love love love love love love love love love love love love love love 3,positive
الاغنية مميزة جدا ، hit الموسم والتيك توك💃🏻,positive
"Greeting from Iran , 
سلام علیکم فی الایران 
We love you Arabic people and many arabs Live in Iran you are very Hospitable and warm ,our culture is linked deeply , despite of Media and Politic we people are thinking different and arabic songs always are playing in Iranian weddings and car ,politic may try to separate but culture is stronger",positive
Number one يعمل أكتر من كده,positive
"To remember , 
لشخص أحلامي .. 
أححوبك قد السعادهه اللي حسيتها معاكك ، وقد كُل شيء جمميل في الدُنيا ، وقد كياتتكك وطيبةة قلبك .. 
وقد اللي ماله قد 😪♥️
To my star , my handsome man ، and my sweetie future husband #Youssef ♥️",positive
متابعينك من العراق ❤️❤️❤️❤️❤️❤️❤️king love. youuuuuu,positive
مبروك عليك ك اول عربي بتدخل في لعبة فري فاير free fire 🔥❤️,positive
Trend 14 بالمغرب يااااااااي 🥰🥰🥰,positive
"430 m view عااااش 
+ مش عارف انا كاتب view صح ولا لا ههه",positive
I love you Nilly❤انا بحبك يا نيلي❤,positive
أنا بحب طريقة شرحك و وجهة نظرك  في نقد الأفلام في فيلم أسمو. The darkest minds ممكن تشوفو وتقول رأيك في أنا شفتو بس ما فهمتش إذا كان لي جزء تاني أو هي ديه نهيت هو فيلم خيالي بس فيه فكرة,positive
انا اوجه تحيه لأهل مصر انا من France,positive
"thats a nice song, i also learned a few arabic
اغنية جميلة",positive
"قصه الحادثه
We love you
شريهان",positive
"ترند الاول ديفيد بالولايات المتحدة 
 Pablo azar",positive
حلو فشخ بس ليه مثلا متعملوش poll والناس اللي بتتفرج هي تختار مين يكسب والحلقة اللي بعديها تقولوا الكسبان مين,positive
"أجمل حاجه شفتها انهارده
و بشوفتي ب شريهان ف ال TV انهارده ادالي تفاؤل ❤️❤️❤️",positive
ولكل اللي عملو فوازير ..  شريهان هي الوحيدة اللي تكسب ... ايقونة البوب المصرية العالمية ... Well done and welcome back 🔙💋,positive
اجمل اغنية ب 2017 😍😍love it,positive
ايمي انتي شخصية رائعة وجميلة بطلي تتكلمين بسلبية عن نفسك بليز dont be harsh on yourself!,positive
حمدييييييي 😍😍😍😍 بحبكككك شديد واسراااااء كمان زى العسسسسل ربنا يخليكم لبعض يارب lover من السودان❤❤✌✌,positive
الصراحه نهاية super,positive
موجود فيموقع  egybest كثير حلو بالاخير بكيت,positive
الإعلان مبهج و جميل و مفرح بصوت تامر حسني مع ظهور الفنانين  و الشخصيات المعروفة اعطى الإعلان جمال أكتر شكراً شركة ZED إعلان رائع شااابووووو ❤️❤️❤️❤️❤️❤️❤️👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,positive
"*الي جاي من فرقة B. I. G لايك 👍*
فرقة روووعة 💜❤❤💙🌟",positive
"الفيلم جميل جداً .
Insightful and eye opening",positive
Number one  الى مشرف العرب 🔥🔥,positive
11t pro احلي سلسلة من شومي 😎😎😎😎,positive
دا هيبقا مسلسل out of season,positive
"بجد الناس ما بيبنوش  غير بس في في وقت شدة 
انا بسمعك  من اكتر من ١٠ سنين و ما زلت number  one عندي في الاستماع",positive
يسرا يا حبيبة القلب ما أروعك، الأغنية جميلة تحياتنا من Tunisia 🇹🇳🇹🇳🇹🇳,positive
"حبناكي بنحبك وحنحبك يا اجمل شيريهان، welcome back, legend 😍😍😍😋",positive
"تحيا مصر long live egypt 
I proud of egypt عرب مرسي مطروح",positive
و يا عيني يييياه يا سيدي على الايام لمّا تهادي قلوبنا غرام فجأة يهوووون كل لي فااااات 😍😍😍 in love with it,positive
Wow أروع فيديو,positive
‏عاش عاش اسمك ايه في لعبة Free Fire,positive
"NR 1 
ما شاء الله، بصراحه Bravooo",positive
"From 🇱🇾 
تحية طيبة للطيبين أهل مصر الحبيبة",positive
"subscribe Please
Bitte ‏ ‏اقسم بالله أحب المصريين كثيرا إذا تحبون أيضا اشترك بقناة ‏أخوكم من العراق",positive
كنت عارفة حتكون hit,positive
"عارررف الحلو إن الأغنيه 6 دقائق
استمتع بصوت وكلمات وألحان وصوره ياعني جمآل وإبداع وراحه بال وانا بسمعك رغم المود 
I love you 💛",positive
جميلة جدا.. كلمات والحان وتوزيع وغناء وصوت واخراج.. كلو تمام 👍👌 AD,positive
king اقولك اي,positive
"يمكن انتا الوحيد الي بتوصف حاله اي شخص بي الاغاني بتعتك انا بجد بجد الاغنيه دي عبارات عن حجات كتير جوياا مش عارف اوصفها 💔 
I love you, Tamer Ashour ⁦⁦❤️⁩",positive
جميلة و قوية و مبدعة لأبعد حد و قصتها معروضة بطريقة جميلة جدا اعلان مليان تفاؤل و متقن و جذاب جدا جدا .. و فكرة انكم عملتوه استعراضي فكرة جميلة جداااااا ما بنشوفهاش كتير .. تحية لفودافون و تحية أكبر للرائعة شيريهان stunning as always queen sherry..,positive
I LOVE  اغنيه 3  دقات,positive
Yaya بيقول افية بعد النكته تبقي احلي من من النكته,positive
بنت روجينا دي دمها عسل Love u🥰🥰🥰,positive
انا احبك Amr Diab🤗🥰,positive
هههههههههههه هههههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههه هههههههههههههههه ههههههههههه هههههههههه هههههههههhhhhhhhhhhhhhhhhhhhhhhhhhhhhh هههههههههههههههه هههههههه هههههههههه هههههههه هههههههههههههههه هههههههههههههه هههههههههههههه هههههههههههههه هههههههههههه هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه ههhhhhhhhhhhhhhhhhhhhjههههخهههههه ههههههههههه هههههههههه ههههههههههه ههههههههه هههههههه هههههههههhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hhhhhhhhhhhhhhhhhhhhhhhhh ههههههههه عسسسسل يااااااااااااااااااحمدى,positive
احلي ممثل في العالم كلة I Love you,positive
اغنية تروق الأعصاب merci,positive
بحبك يا محمد راضاااااااااااااااااااااااااااان ilove you❤❤❤❤❤❤❤❤❤👄👄👄👑👑👑👑👑👑👑👑👑👑👑👑👑👑🤩🤩🤩🤩,positive
mohammad is the beloved muslim prophet محمد رسول الله,positive
العشق ❤❤❤ ... انا بعمل like من قبل ما اسمع  🌹 يارب من نجاح لنجاح,positive
دخيل قلبك ما اجملك love you haifa,positive
"اغنية تحفة ايه دا بجد 😍😍😍مصر حلوة اوي 
Egypt is beautiful💝😍",positive
غناها نيشان  الصقر ببرنامج the masked singerا 💖😘2021,positive
Tooooop مين معي,positive
From Tunisia 🇹🇳✌️💖 بحب مصر ⁦🇪🇬⁩,positive
Ramadaaaaaan أنتى اللهو الخفي,positive
و دى هتبقي احلى ringtone لموبايلي من كتر العظمه ⁦❤️⁩⁦❤️⁩⁦❤️⁩🔥 ولما يبقي عمل فيه تامر وصورة واسم بلدى تبقي دى النتيجه طبعا ⁦❤️⁩,positive
اخيرا science fiction عربي ♥♥,positive
Wow ابداع بإبداع. .رائعة هيفا..بحبك من المغرب,positive
احلا محمد رمضان واحلا stlng,positive
Wow ❤ كتير حلو   بنصحكم تشوفوه,positive
"شابووووو كبير لحماده هلال ♥♥
My love ♥",positive
كنت اسمعها لمن كان views 20m  اغنية جميلة,positive
The Legend - الهضبة,positive
Wow  عن جد احسن اغنية سمعتها في حياتي ، Brovoooo Aboo,positive
The Legend Tamer Hosny 🤩🤩 بيعطينا طاقة إيجابية وبفرحنا وبيسعدنا دائما ..انا بحب مصر بسببك يا تامر 😍😍😍❤❤❤🔥🔥🔥,positive
"SNL بالعربي
بصراحة عمل مذهل وناجح جدا
طبعا ما دام فكرة للمنتج طارق الجنايني تبقي ناجحة وخصوصا اني من عيلة الجنايني برضه",positive
ممتعة لذيذة love it really great,positive
احبك ساندي اعشقك my princess 👌💛🌸👑,positive
جاية من فرقة BIG 💜💜,positive
"انا من عشاقك والله يا تامر وبحبك كافنان شامل وبحبك اكتر كإنسان وانت فعلا مع الوقت بتطور اكتر من نفسك وبتبين كل حلو عندك ربنا يوفقك ويكرمك ويباركلك ف والدتك واولادك 
Tamer Hosny",positive
الاغنيه oh woooow,positive
مسلسل جدا جدا ممتاز انا بتفرج وببكي كلهم tooop,positive
Abo صوتو بجد تحفة كتير حلو صوت المغني و احساسو رااااائع,positive
بشتاق حق حبيبي واايد   i will miss you ادعو انه ما نفترق,positive
اجمل اغنية  TOoooooooooooooooob,positive
"اول تعليق لإحلى فنان
 my boy 💯❤️‍🔥",positive
"احلى مافي الاعلان بهاء سلطان 💕
Welcome back ya SULTAAAN 😍",positive
تحفة ياهنا I love it,positive
"Im in deep love 
حرام عليك بجد اتفوفت علي كل حاجة كل كلام اتقال قبل كده او حيتقال بعد كده 💔",positive
The best couple  طبيعييين بشكل مش طبيعي😃😃😃,positive
فتحى عبدالوهاب will make a good villan,positive
wowowowowowowo تحفه اوي,positive
اتعودنا خلاص علي العظمة منك انت بجد NUMBER 1 بالنسبالي صوت واحساس وكلمات والحان وده كله متوقع منك مش غريب عليك,positive
"أبداع <3 
all the Love to egypt from libya <3",positive
أغنيت cool,positive
YOU MY BEST SINGER IN ALL WORLD  انا عمال اعيد فيهااااااااااااااااااااااااااااا مش قادر استنى بقيت الالبوم  بجد انت ملكش حل احساس عالى مفهوش غلطه,positive
يحيا الوطن العربى ❤❤❤for ever and together,positive
#احلي اغنيه 💙💙 Ramadan Kareem 💜,positive
ممتاز جدا جدا وشكرا على الا غنيا❤انا  اسمى Malak,positive
شفت المواطن x وزي الورد رقم مجهول اسم مؤقت لعبة ابليس القيصر كفر دلهات روعة اه منك ياعلمي I am from Algerie,positive
i Love you اسراء وحمدي,positive
"Tomorrow عندي امتحان رياضيات وكولش متوتره وبس اسممعهه ارتاح يارب انجح ادعولي اني سادس 
للذكرى 2018/1/25 يوم الخميس 
12:26 AM 😍😍😍",positive
عائله فنيه جميله ومشهور الاب والام الاختان I LOVE YOU  عائلة سمير غانم كتير كتير ♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡,positive
يا ارمي حد خد بالو من العمود الي عله أسهم زي permission to dance وشعار BTSعلي جاكيت احمد امين في آخر الفيد 🙃💜💜💜💜,positive
wooooow❤❤❤❤ الفيلم تحفة و إحساس ماجد المهندس تحفة ❤❤❤❤❤❤❤,positive
حبيبتي يا دنيا بحب لك قوي dunya Mohammed money,positive
أغنية جميلة جداً، bravo 👍,positive
"168,356,332 views !!!!
نجاح رهيب !
مش عارف تم تسويق الأغنية ازاى بالطريقة دى ! بس شابو",positive
"بعيد عن المناقشة 
طلب يا ريت تشوف مسلسل Dexter و لو شفته يا ريت مراجعه للمسلسل
عمتا انت المصري الوحيد البحب اشوف ال Reviews بتعته 
و فعلا بفرح لما بلاقي مصريين كده",positive
Bilie eliesh ❤️❤️ شبههه,positive
"تامر احنا كمصرين فخورين بالعمل ده🥺❤ بجد والله انت فخر لينا واضافه لمصر❤
Love you temoo❤🥺🤤",positive
"شي حلو من ناحية الاخراج والأنتاج
ويوسف الشريف ك العاده
ابداع X ابداع ..",positive
عمرو وكنده cuteness overload,positive
جميله جدا جدا جدا واللهي الاغنيه جامده اوي اوي اوي وشدني اللحن بتاعك  روووعة فوق كل الخيال بجد مش عارفه واللهي بجد الاغنيه دي جامده اوي اوي اوي. ❤️❤️❤️❤️💝. هابي نيو يييير  #عمرو- دياب Happy New year 2021 #,positive
هي  NetFilx راحت منك فين عالمي وحطيت خلاص علي كل مسلسلات مصر,positive
LOVE ياسر. رامز,positive
الحب رائع I love you,positive
Fast 4 killer  اجمد قناه بتعرض العاب ومسابقات 🤗,positive
محمد رمضان ♥️اسطوره الأغاني و المسلسلات و الأفلام ♥️بحبك يا اسطوره ربنا يكرمك🤲يا احسن ممثل و مغني ف مصر ♥️Mohamed Ramadan number one ♥️❤❤💗,positive
عجيييييبة الاغنية جن فيها spanish vibes,positive
كيف أحب وأسمع هذه الأغنية يذكرني بحبي hrmd❤️💓my love,positive
علي فتح الله هوا علي الي في فريق الديجي المصري Aly & Fila عشان كدا المازيكا عالميه,positive
انا بحب حضرتك قوي ينفع تعملي علي فيلم    Spider Manاو كرتون انمي اسمه Miraculous بليز ينفع حضرتك تعملي كدا,positive
احلى Come back ولله العظيم ♥️,positive
😘😘مي عز الدين عسل في جميع الحالات   واخف دم  رهيييبه 😘😘 I LoVe u from Libya,positive
احمد السقا bravo,positive
عاىز ألعب معاك ىا number 1ىا عظمه,positive
أنا بعيط من جمال اﻷغنية والدفئ اللي فيها وال  positive energy ♥♥♥,positive
شكرا شكرا شكرا علي cream oil بتاع المسلسل 🙏🏾🙏🏾,positive
احلي اغني هي اغاني عمرو دياب ilove you 😘,positive
الاغنيه تطلع في قناة Free tv  💜 كتيير بحب الاغنيه من قلبي 💜💜💎💎💎💎 مليان مشاعر 💜💜💎💎,positive
مستحيل هاي يلي كنت اشوفها ببنات العيلة نانسي Oh my God 😱😱😱😱,positive
احلي فيديو عن Vodafone في رمضان,positive
صحيح Number 1,positive
"حلوه تخبل 
سمعته من فرقة BIG",positive
اخيرا تاني من كلمات والحان تامر حسني  finally again !!!,positive
مرت الحلقة كلها happy new year,positive
شريهان جوهرة legend ❤,positive
Wow بجد استمتعت  واحلا couple  يا رب اسعدهم دائما,positive
Sarah Hany المره الجايه 😂❤️,positive
اسطورة بكل ما حملة من كلمة من معنى...Amr Diab ❤️,positive
حلوه يا hamada,positive
"we love you all my family love and like your natural look, u so cute im writing from Australia my original from iraq but im following up watching your all shows youre princess ur move omr وسلم we liked it so much",positive
😍 best song ever 🇩🇿 love it لما سمعتها قلبي دق ثلاث دقات 🤭,positive
"this is why hes number one and undisputed , no buddy not even close!
ماشاء ألله يا محمد رمضان",positive
"فنانه جميله ماشاء الله ما تغيرتش خالص فن راقي و جمال بيزيد مع السنين 
والقصة الإعلان روعه وده اعلان بس حسيتوا فزوره ....I really like",positive
"مفشلتش مرة تغير مودى من وحش لحلو ابدا حتى الأغاني الحزينة بسمعها وانا مبسوطة احيانا 😂😂
بحب اغانيك جدا وبتمني أشوفك جدا ..نفسي أشوفك في معرض القاهرة الدولى وقت نشر أول كتاب ليا أن شاء الله 😅🌸🌸
 Ashour",positive
"انا شبعت قبل ما اكمل اكلي لمجرد ظهور عمرو دياب عالشاشه فجأه تنحت كدهون
👈🏼 😳 وقلبي من كتر الدق متهيألي ان كل اللي حواليا سمعوه 💓 عمرو بيسببلي حاله غرييييبه في السعاده قسما بالله ❤️
اعلان بجد مافيش اروع من كدا في الكلمات والتصوير والفكره والاروع من ده كله اننا هنشوف الهضبه كل يوم 😍💕 يا ااااالله على فرحتي 🙈
يارب ميحرمناش من طلتك علينا يا هضبه ومن صوتك واحساسك وشكرا Vodafone Egypt 💟💟💟💟",positive
الاعلان اعجبني انا اشتريته Molto,positive
هي إدمان بجد و لا ايه دانا حوالي ١١ مره اسمعها و idk why,positive
"2012  من لحد ٢٠١٨
still my best song  لما بحب اكتئب 😂😂💔💔💔",positive
Fai احبك ♥️🖤,positive
احلى شي بالاغنية المطرب يغني بكل هالاحساس وهو  single هههههه,positive
بلنسبالي number one تامر عاشور ❤️❤️❤️❤️❤️❤️❤️كل اغنيه احلي من اللي قبلها ف كل اغانيه بجد تحفه لحن وكلام واحساس شااااااابو بجد 👏👏👏👏❤️❤️❤️❤️❤️,positive
ايه يا تامر الاغنية الجاااامدة دى... يخربيت كده يا شيخ ...سمعت الاغنية مرة وبعدين عدتها تانى وعلى طول روحت فتحت برنامج المونتاج وعملت فيديو كليب بالاغنية  وأنا الموديل بتاعه وبعته لحبيبتى اللى منفصل عنها من 3 شهور .... جات على الجرح قوى الاغنية دى .................................. i love it so much,positive
"الهضبة نمبر ون 🤩🤩😭😭 
I love Egypt😭♥️",positive
تحية لك من المغرب toooooop,positive
ashour من الاردن تحية و جمهورك كبير و الاغنية كالعاده خرافية,positive
100k مبروووك على ميت الف يا bosy,positive
"بجد فيديو أكثر من رائع Thanks for you شكر خاص من
 أول قناة لذوي الاحتياجات الخاصة فى الشرق الاوسط وشمال افريقيا  
كم اتمني ان يكون لديهم مثل هذه التعليقات والاشتركات على قناتهم المتواضعة التى تهتم بتأهيل أبنائنا ذوي الاحتياجات الخاصة لدعم الاستمرار والتواصل",positive
الاعلان جميل اوي وممكن تعملوا سبسكريب للقناة magd omar,positive
كويس انو مش مسروق من fight club,positive
I LOVE محمد رمضان,positive
"اشتريتها CD اول ما نزلت 
الى الآن اسمعها",positive
"Yousrra love you you are amazingيسرا بحبك انت رووووووعه  صوت يسرا فيه قوه صوت داليدا و رقه وروح سعاد حسني
و ابو كمان راااااااااءع اكتشاف",positive
"236 million  ٢٣٦ مليون 
روووووعة",positive
من أجمل الاغانى الرومانسية والراقصة فى نفس الوقت  - من يريد تعلم اللغة الانجليزية من الصفر بشكل جديد ومطور يشترك فى قناة Mr. Mohsen وبها دورات مجانية فى اللغة الانجليزية,positive
5:20 أغنية ignite لآلان ووكر اخيرا ظهرت في مسلسل مصرييييييي! 😭😭😭😭,positive
عنجد انو Tooma مبدعععععععععع الصولو رااااااااائعع,positive
الاسطورة Sting,positive
للكيبوبيين فرقة BIG غنت هذي الاغنية ❤😍,positive
"وقت غروب الشمس واقف ع البحر بعيد 
  you are Amazing .. best wishes from Libya",positive
بصوت فرقه، BIG احلا♥😻💋,positive
شريهان شكرا لأنك من خلال دا العمل الجبار بينتيلي انه مفيش حاجه اسمها يأس او عمر معين لازم نتوقف عنده. انا كفيف وكل ماباشوف دا العمل تتجدد الطاقه فيني thank you so much SherryHann,positive
جامد بس هذا SHOW بشكر كل المشتركين فى هذاSHOW,positive
"Bahrain 🇧🇭❤️ , تحيهه لمصر",positive
مبروك ال 500 million ❤️❤️🇪🇬,positive
نفسي افهم الألف وشويه الي عاملين dislike عاملينه ليه دي الحلقه تحفه💜💜,positive
احلى اغنيه يا عمرو بحبك i love you,positive
"Woow احلى رمضان انه نشوف شريهان مبدعه كالعاده
شكرا فودافون 🌹",positive
غنوة تعيش العمر كله  you always make my day ❤,positive
ظهري وحمايتي وسندي انت وقوتي asma ❤️,positive
حلو اعلان وهتلي big mac,positive
هيفا Top,positive
فنانة  بمعني الكلمة  رقيقة  she  is  beautiful and star  🌹🌹🌹🌹🇩🇿⚘,positive
Wow لسه جميلة زي ما أنتِ موهوبة وبجد وحشتينا اعلان مميز من كل الجوانب ❤️❤️,positive
لامزة يا لؤلؤ والله فى كل الاوقات بجد Beautiful,positive
"واو حلوا كويس حبيبي 
بسيار زيبا 
Love you Arab Culture our culture 🥰🥰
Ab.Matin from Kabul Afghanistan🥰🥰
also i am in love and its make me crazy and I don’t know more who am I Love you Sev",positive
واو امس  17M views واليوم 18M 🌝💗🎉,positive
انا غالبا محترمتش ممثل بعد عمر الشريف ادك بحس فعلا انك مختلف و عندك رؤية مشهد البدايه عامل دي divergent,positive
Love you 🇪🇬🇪🇬🇰🇼🇰🇼 براڤوووو اهداء الى26,positive
الاغنية اسبوع نازلة ومش بتتحرك من Top 3 trend,positive
"Such a peaceful interview ,
لانها انسانه متصالحه مع نفسها بكل شي 🤍🤍💖👌🏻",positive
اضحك الصورة تطلع حلوة :( one of my favorite movies everrrrrrrrrrrr,positive
اعلان جميل جدا وتم تصوير الاعلان هنا فى رومانيا فى مركز المدينة القديم centru vechi و استاد national arena  فى بوخارست,positive
احلى اعلان ع mbc masr,positive
"I THINK
نور هى اجمل ممثلة حالياً😍",positive
روووعة 😍💗💜   i like it,positive
الفيلم رااااااااااااااااااائع   very romantic❤️❤️❤️,positive
امورك ماشية حلاووة يا sting 😎😎😎,positive
المسلسل ده جميل انا كل مااتفرج عليه احسه لسه جديد من احلي مسلسلات الفنان يوسف الشريف بصراحه عجبنبي ده خامش مره ليا بتفرج علي المسلسل وكل مااتفرج عليه احسه لسه جديد وبخصوصا المقطع الاخير في الحلقه الاخيره I love this,positive
"احسن شي انو مافيه ولا كلمه اجنبيه يعني مره حلو نحب لغتنا الي هي العربيه💕💕💕 
From saudi arabi",positive
"قمرات 
On fire 🔥 كالعادة",positive
ايوه بقا Synergy مولعها,positive
يعجبني هاد Ad  نبغي برامج مصر في رمضان from Algeria 🇩🇿🇪🇬❤❤,positive
"احلى أغنية سمعتها فى حياتى
النغمة بتاعتها is vere nice👌👌",positive
FOra Elkholly صح كلامك,positive
منتظر الحلقه الجايه  بفارغ الصبر على Watch it,positive
Vodafone فكرة هايلة شريهان أيقونة التلفزيون العربي في رمضان ، شكرا فودافون 👏👏👏,positive
"الله الله فكرة الاعلان جميله جدا. خصوصا مع اصدقاء عمرو بتوع زمان . بعشق الهضبه ربنا يخليك لينا 
 ❤❤❤ Amr Diab ❤❤❤",positive
احلي come back للعالمي,positive
انسان كتير طيوب ومتواضع وشكله حنين جدا ومحبوب ما شاء الله وكل ما يكبر بيزيد وسامة وحلاوة متل red wine ربي يحميه ويحفظه لاولاده ومرته❤❤,positive
اللاين :: 😂😂 سيبك من القديمين انا مش عايز ابقى نيوتن انا عايز ابقى ال new man بحياتك .... يايا 😂♥️,positive
"عمرو دياب لما يحضر الكل يقعد ويسمع ويتعلم الفن علي أصوله
بأمانه الحاجه الوحيده اللي بتشرف بيها برا مصر هو عمرو دياب اسطوره بمعني الكلمه  يااه الواحد لسا راجع من الشغل وتعبان واول ما افتح التليفون  الاقي notification لكليب عمرو دياب الجديد انسي اني تعبان واضحك تلقائياً بعشقك يا عمرو والله😂♥️♥️
You’re a living legend you’re an icon you’re the greatest of all the time ilysm♥️",positive
يا وحش أنا بلعب اللعب من سيسون 9 ودخل محمد رمضان boooooooooom,positive
