حسين الجسمى NO  1  🇪🇬🇪🇬🇦🇪🇦🇪,positive
"الديفا 😌😌😌😌
the diva 😌😌😌",positive
جامدة تحية من Paris,positive
جامد فشخ شكل الحوار كده .. لو استمريتو ممكن توصلو لمستوي mbc trending,positive
جميلة جميلة اوى thank you فرحتنى والله جوها حلو❤❤🤗,positive
"مش مصدق انها عملتها كاملة 
You made my day ❤❤❤❤❤❤❤❤",positive
جامد يا maro,positive
ثااانووويه عااامه 2020 بجد كميه positive energy يااااارب طب,positive
يوميه اسمع هايه الاغنيه الساعه اربعه العصر..ع قناة ON Drama,positive
انا مبسوط جدا بجد ان كل الدول العربيه مجتمعين ع بلد واحده ع TV واحد لحتى يشوفو كل هيم مسلسلات مصريه وافلام_اغاني_any thing عن جد انا مصرى امى فلسطينيه سوريه وابويا مصرى بس بجد بنحب مصصصصصر وانا فخور جدا وعم قولها بالمصرى انا فخووووور اني مصرى بجد,positive
رهيبه ، اية أوركسترا الوتريات و ال Brass دى مش معقول و إحساسك كالعاده لا يوصف,positive
"بحبك اوي والله 
I love yuo",positive
انا كنت لسه هعيط بس Thanks god أنت طلعت عايش و هتتجوز انت و ملك كمان❤️❤️❤️,positive
"😍😍😍😍
روعه فعلا .. هادف وليه معني و inspiring 👏👏♥️",positive
مراجعة فيلم After & After We Collided🖤♥️,positive
Nember one ☝️ الحقيقي وصل 😂😂,positive
بجد احلى واجمل حاجه حصلت welcome back,positive
ليقين علي بعض اووي ... soo cute,positive
معنديش غير كلمة واحدة بس بيتر ميمى ابدع  بلفعل بلاختيار واحد واثنان وكأنى ارى المخرج الاجنبي ذاك ثنايدر فى الابداع ولقد تقدمت مصر100 خطوة للامام  فى ربط الاحداث cut رائع رائع بيتر ميمى احسنت وقدمت لنا خير اجناد الارض وحراس الوطن فى شكلهم المتجدد كل يوم بأبها صورهم الجميلة لانارة سماء الوطن لملأ سعادة قلوب مصر لنصر مصر حرة ابية تحيا مصر,positive
بجد الأغنية جميلة حبيتها   Long live Morocco,positive
ضهري وحمايتي وسندي انت ودنيتي Ashraf Bosha,positive
بجد فيديو أكشن حزين روعة ربنا ينجحك ويحفظك من كل عدو وشر  ويبارك فيك ربنا ينجحك في التمثيل وفعلاً دائماً Number 1,positive
Llllllllllove منى من ايه,positive
Love from العتبة,positive
00:19 المودل اللي في الجيم اجمد مودل بتشبه Leena Paul 😍😍😍,positive
انا بعشق  محمد رمضان ايو كدة اللة ينور عليك يا اسطورة  i love you,positive
"I cant wait,  شكلة  فاجر",positive
دنيا سمير غانم شخصية محترمة اوي و انا بجد عارفة ان في مسلسل بدل الحدوتة ٣ كان دور Bella و Lahfa و لولي هي بجد ممثلتي المفضلة,positive
عاش nice,positive
"كلمات الاغية على الفيديو فين ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟
محتاجة Lyrcis 
ارفعوا ال Subtitles
الاغنية رهيييييييييييييييييييييييييييييبة
كل عام و انتم بخير رمضان 2020",positive
جميله جدا الاغنيه و show  كله رائع,positive
هذا المسلسل الي مفروض تنزل عليه Number 1,positive
"افضل اغنية في الالبوم دا اولا .. ثانيا ايه جمال اللحن دا واداء تامر بجد فيه 
نفسي اعمل الاغنية دي cover بجد",positive
احلي حاجه ع ال tv في رمضان بقيت استنا الفاصل عشان اشوف الاعلان ❤❤😍,positive
تامر قمر ما شاء الله بس حماقي اقمر الصراحه وانا بحب  we اوي المره الجايه حماقي بقي,positive
انتا و mosly خلتوني مش عايز حاجة تاني من اليوتيوب، ياريت تعملو برنامج مع بعض,positive
طلع ترند فعلا 2 on trending,positive
Wow   تحية من #الجزائر ل#مصر 🇩🇿🇩🇿🇩🇿,positive
"تحية طيبة من إندونيسيا 💙
from Indonesia ?",positive
"كل يوم بسمعها 
Awesome base ❤️",positive
اللي بيسمعها في 2018 لايك happy new year🤗😍😍,positive
This song is gorgeous bravo شكراً,positive
"الله الله على اسوان وسمارهم والصعايدة وجمالهم ، الله عليك ياتامر بجد ربنا يحفظك لينا يارب ♥🇪🇬💪
واحلى subscribed لـ we عشان تامر 💛",positive
بستعمل GK السيلفر تحفة جدا و مش بيعمل لون ابيض تقيل كده,positive
فعلا cute,positive
اسطورة كالعادة Amr Diab ❤️❤️❤️,positive
شركة we بقيت ده توب عندي بسب اعلان تيمو العسل ده بعشقكككككك فخوره بيك يا ابو آدم😍😍❤️❤️❤️❤️❤️❤️❤️,positive
جميل ورائع nice,positive
I think : إنه هيبقي جامد 🙂😂❤️,positive
بحبك nana الى الابد😘😘😘💑,positive
انت ممثل مفيش حد زيك والله ١ بس ابعد عن العنى و خلينا نشوفك في Hollywood انشاء الله,positive
آسر ياسين ينفع villain,positive
الفنانة الاستثنائية ❤I Lov you,positive
مراجعة Fast 9 يا كاموليا ❤,positive
"اشهد بأن vodafone  جميع إعلاناتها علي مستوي عالي من الرقي، والجمال ... وكمان فكرة الاعلان تَلاءَم الوضع الحالي _ بسبب فيروس كورونا _  من التباعد والتواصل عن طريق الانترنت.  
جدًا رااااقي ......",positive
كلمه وحده تصف يسرا في هذا اللقاء Queen 👑,positive
Loveyou  ٣دقا,positive
والله زمان وحشنا دويتو حرامية كي جي تو _ فيلم ده لو تعرض فالعالم يحطم Box Ofice 🙆🙆😍,positive
"Nice 
عملها حلو",positive
"Woooow yousra love it from 🇬🇧👏👏👏👌
تحية لمصر 🌹",positive
انا بحس ان ياسمين عبدالعزيز طريقه كلامها 🤔 مثل طريقه  رضوى الشربين تماما 🤔🤔😍💝 love you so much💓💗💖💕💞💟💖,positive
good mobinil ♥ مين شاف الفديو 50 مره ولسه عاوز يشوفه تاني 😂,positive
كفر دلهاب/ الصياد / لعبه ابليس/ المواطن X / رقم مجهول/ اسم مؤقت / كلهن خلصتهن😁😁😁😁😁🤚,positive
"هو الراجل ده vampire ولا ايه 
ده بيصغر في السن",positive
ياجماعه انا شوفت مسلسل اللعبه ومن حبي في المسلسل شوفت الحلقه دي. الباشمهندس شيكو من احلى الأدوار اللي عملها كان في مسلسل اللعبه. والكابل اللي عامليه شيكو ومراته في المسلسل وهشام ومي كساب في المسلسل وهشام كمان من احلي الأدوار الي عملها في مسلسل اللعبه بالنسبالى كأني بشوفكم أو بكتشفكم من جديد بس شيكو بجد انت مز وانت عامل دقنك في برنامج الفرنجه بس لو تخس شويه حرام العيون الحلوه دي تداري في القلبظه 😂😂😂✌️👋good luck ليكم,positive
Top top  جميل جميل جدا انت فنان كبير,positive
Love you حبيب قلبي ويحفظك من كل سوء ومرض وشر كل وحش وشر العين ويسترك دنيا واخرة انته والزميله ياسمين رئيس,positive
"عاش عاش....عاش 
الصراحة من اجمل الإعلانات اللي شوفتها 
Good job Hamada helal❤❤❤",positive
الإعلان كده ولا بلاش اعلان ايجابي positive ♥️♥️,positive
انضم مقدمة برامج بالدنيlove u shoshou,positive
اغنيه رهيبه ❤❤💔for get الحياه ملهاش طعم من غير إللى بنحبهم ابيض واسود,positive
Trend 3 بالسعوديه 🇸🇦💚💚💚💚,positive
"حقيقي احنا بنبان في أوقات الشدة 
وفعلا آن الأوان إننا نرجع نفتخر 
بأننا مصريين وكلام الغريب 
عن بلدنا يخلينا نكون غيورين عليها.
شكرا شركة we وشكرا تامر حسني.",positive
تحياتي  مصر واهل مصر والغنية روووووعه بتجنن معكن اخوكن من SIRYA,positive
بهاء سلطان ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩ welcome back,positive
انا فخر بي مصر ❤ i love to,positive
لا فعلا Spashial جدا ونتى اصلا قمر من غير make up لا فعلا I have all the needs and try it,positive
البرنامج جميل جميل ممتاز Like,positive
الله الله علي الجمال أيوه بقي كده هي دي نوعية المسلسلات اللي نحب دايماً نشوفها شكراً Synergy,positive
حقيقي انت مؤثر جدا  ashour,positive
Aicha listen to me😁ولله انت برنس ياتامر,positive
Top top top احساس يخليك تتفكر كل مراحل حياتك,positive
"2021/5/23 the night 
2:28 
♥️♥️♥️♥️ احساس جميل
عيد فطر مبارك للجميع ♥️",positive
الانسان الطيب ولي اخلاق عالية. وحلو،ماتمل منو ولو تشوفو اكثر واكثر،احب يسرا متواضعة طيبة،ممتلة فنانة فنانة احبها اقدرها ❤️❤️❤️❤️كلامها متوازن،gold school,positive
تستااااهل فعلا تبقي تريند..هي دلوقتي تريند #8 كل واحد يشوف الكومنت يقولي بقت trend كام؟! 😻,positive
الي جي يشوف الإعلان عشان العالمي  Tamer hosny لايك😍,positive
"Woww wowww 
اتمنى هيفا تبقى دايما بالساحة مكتسحة اليوتيوب ❤️❤️❤️❤️❤️❤️",positive
حسام غالي منور الاعلان                                   Ilove you hosam,positive
طب والله كنت حاسس ان يايا اللي هيكسب... Nice come back yayaaaa😂😂❤️,positive
covid 25 فييييييين,positive
unpopular opinion  الموسيقى حلوة,positive
"َ   Queen Haifa Backٌ   
يا عمـري اخيـراً رجعتي ..، شتاقينا نشـوف شي special كل شي مميـز من ستيل موسيقى كلمات حرفي ديڤا هيفاء وبس.
أكرم حسني عامل سبرايـز 🔥
قلبيِ فـ أَغنيـہ 
- (هيـفاء وهبي + أكرم حسني) = 🖤",positive
برافو مروان حامد well done 👍🏻,positive
"وافضل فيلم من أفلامه هو حلم العمر في معاني كتيرة اوي حلوة I love you,",positive
الاغنية دى بجد رومانسية  i love  you احمد فهمى غادة عادل,positive
حمدي المرغني بيجنن ههههههههههههه i love youuu 😍😍♥️♥️♥️♥️♥️!!,positive
نفسي  اعرف. مين  الكوافير.  العملها  المكياج.  Very good.,positive
"الله ع روعه،⁦♥️⁩
Thanks to all the group of work artists and artist.",positive
ممكن لو سمحت حلقه عن رأيك فى الفيلم الرائع ... Death note ?,positive
"ROSA of Arabia  🎗👍 
تكبر معانا",positive
love يسرا,positive
اغنيه جميله جدا اصلا يسرا مش بتعمل حاجه وحشه Love,positive
"عمرو دياب يعلي اي حد
Number one ☝️ ❤️",positive
انا من مكة المكرمة..اتمنى كل السعادة والفرح لي الفنانة الجميلة المصريه ياسمين عبدالعزيز ربي يسعدك يارب ILOVE YOU,positive
ما اجمل هل اصوات very Beautiful,positive
"Ahmed Attar 
برنامج هايل و جذاب 
ايمي سمير  غانم نحبها لأن دمها خفيف واحب 
 ان. اقولها I love you",positive
روعة ❤  from morocco,positive
"انا هي الأغنية حببتني  بمصر  بزيادة ❤
بتجنن
Love you Egypt from Syria ❤",positive
عالي شغل Visual Effects برنامج After Effects عامل شغل عالي,positive
شريهان  العشق فنانة  بمعنى  الكلمه..رجاءا  ...استمري بالابداع we miss yoùuuuuuuu,positive
افف صوت مدام يسرا طبق من الفواكه خلا الاغنية ليها رونق تاني  best regards,positive
لولولولولولى لولولولولولى لولولولولولى لولولولولولى لولولولولولى مبروك احلي علقه ولا ايه ☝🏻👑👌🏻ilove mohmed ramdan,positive
وهى فودفون ايه دايما غير number one😎😎,positive
"Ashour انت ليه بتتاخر كده اوى ف الالبوم 
يا ريت بجد متعملش كده ركز شوية ف انك تبقي موجود انت تستاهل تبقي اول صف و حاضر طول الوقت",positive
الاغنية جميلة جدا. تحية من السعودية 🇸🇦 الى مصر 🇪🇬.. كلنا في نفس الوضع مع بعض. ونتمنى تنفرج قريبا. الفن جميل لما يعكس الواقع. اسمعوا اغنية jarir bookstore عن العيد جديده. واغنية عبدالمجيد عبدالله عادت عليكم ❤️❤️,positive
تحية من تونسسسس لمصر i love egypt  بلادكم فيها روح حلوة ما بتفرقش قلبي و الاغنية روعة التصوير و المونتاج very professionnel  bravo الميديا على مصر بصراحة ما كذبش الي قال ام الدنيا,positive
I Love you محمد رمضان,positive
"دينا الشربيني  نجمتي المفضله. my favorite. 
امنيتي اني اقابلها واتصور معاها ونفسي ابقي ممثله ناجحه زيها. 
I♥you Dina so much. ♥😍😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘",positive
"ماحسيت بالوقت، اسرع حلقة شفتها في حياتي. 
She was really honest and humble, mush love Yousra ❤️",positive
تامر حسني وبس ok,positive
حمدى اكتر ممثل بحبه فى المسرح خفه دمه مش معقول بحبك جدآ جدآ جدآ l love you 😍😘😍😘😍😘😍😘😍😘 وشيماء طبعا ضحكتها عسل اوى,positive
بداية الاغنية عالمية ذكرتني باغاني enrique eglesias وفرقة no mercy,positive
Nice 👌 الشاي لذيذ حبايبنا اللزم,positive
ملِكة، ماشاء الله على ال Energy 😍,positive
اجابه سوال sara ehab so so من سينا وانا عرفت علشان بتفرج علي كل حلقاته و مسرحياته حبيبي يا حمدي,positive
شخصية قوية جدا و لطيفة و تدخل القلب..i love her. 😘😘😘😘😘,positive
"جميله اوي الأغنية 
Very good song",positive
فيها power انا شربتها كان طعمها اسطوري وي بجد فيها power,positive
مسكينة معها panic  attack صدمه بعد وفاة اقاربها ربينا يشفيك,positive
بجد انا فرحانه جدا بالاعلان ده و الرساله اللى فيه .. شكرا Vodafone على الشغل ده و انكم جبتولنا الفنانه القويه جدا شريهان تاني,positive
تجربة فيلم موسي بردو كانت out of the box فحلو اننا بنخرج برة الاطار شوية بماكو وموسي ❤️,positive
الي جاي من big لايك....؟؟ 💖,positive
"اعلان يخلد في الذاكره   , well done as usual sherine",positive
"تحياتي أنا melhemdoonnaa من سوريا  
أنا بحب الفنان الوحش محمد لطفي والمصريين رجال و وحوش",positive
"Allah allah 😍 
أحلى 3 دقات 😚",positive
ramadan karem to ramdan رمضان كريم يارمضان,positive
"Monstax alligator 
اغنية روعه أنصحكم بيها",positive
بحب كل المصريين وخصوصا تامر حسني my idol 🇸🇦,positive
Mohamed osamaa جامد فشخ,positive
حاجة رهيبة بصراحة ...postive energy ..احب الناس الى الله انفعهم للناس ..الناس للناس 😊💐,positive
احلى لهو خفي Number one,positive
انا جيت عشان كلمه BTS في army,positive
مسلسل روعه ! very inspiring ! original وكل الكاست روعه و مقنع,positive
تحية من المغرب i love you yousra,positive
Algeria my life💞لايك لكل الجزائريين💞2019😆👍👍👍,positive
كريم عبد العزيز Number 1,positive
عايز اقولك حاجة مش عارف ممكن تشوف الكلام ده ولا لأ. انت صوتك فيه حاجة بتخلي اللي بيسمعك يعيش احساسيس ويتخيل أنه عايش الأغنية قليل تلاقي فن ذو احساس من حساس .  انت النجم الصاعد good luck,positive
انا بسمعها على طول 2019 i loved this song,positive
الفيديو كليب شغل ايديت edit ناااار🔥🔥🔥🔥,positive
ثقة في الله NUMBER 1,positive
"الف مبروك حمدي المرغني تستاهل هذا الفوز انت بالنسبة لي اكثر ممثل تضحكني😂😂
                      you are top #algeria",positive
اللي بيحب أبو يدوس LIKE 💔💔💔♥♥♥,positive
"شكرا جدا لاخواتنا العرب thank you all
#مصريه",positive
I love you من الجزائر,positive
اجمل اغنية وحيات ربنا بسمعها   كل يوم  والله الى يحبها like,positive
والله انا بموووووووووت في الأغنية دي ILOVE You,positive
top العلانات مش هيجى زيه ♥,positive
"اللي في سن و استايل مالك مش كتير زي شرنوبي والولد في SNL مش عارفة اسمه 
انما فيه ناس اكبر من مالك شوية وكويسين جدا زي احمد داوود حسني شتا 
والليثي اللي في SNL واحمد الفيشاوي",positive
عاد الاسطورة عمرو دياب لتنظيف الأذن من أوساخ الوسط الفني... فعلا اسطورة وأغنية الصيف والسنة قمة السعادة.. صوتك احساس.. تحية من ايطاليا Italy 🇮🇹,positive
كلمة خرافة قليلة على أفكاركم الإعلانية    دايما بتقدم  بالتوفيق دايما لكم يارب Banque Misr#,positive
One of my goals اني افضل اشتغل واجتهد لحد ما ابقي معاكم😂♥️,positive
Where is my heart يخربيت ابوكو😂😂🤭♥️,positive
احلى اشي لما فاتوا احمد حلمي ومنى زكي ع المطعم .. احلى couple بالعالم,positive
Numper one اي ممثل يمثل معاك هتنجمه من السعودية بنحبك ♥️,positive
اكرم حسني so cute ❤❤❤❤❤,positive
Woow رائعة ❤️,positive
"Thank you to the uber driver who played this song.
I am addicted.
#malaysian in egypt.
تشرب ايه اشرب شاي تشرب ايه اشرب شاي",positive
احلي فيلم شوفيته في حياتي واحلي قصة حب  واحلي صوت سيميعيتة في حياتي بجدبجد احلي قصة حب عظيمة llove you,positive
مو شي جديد على يوسف الشريف لأن دائما هو جديد متابعة من مسلسل المواطن X  كلة جديد وأفكارا لها معنى  .,positive
الف مبروك على جوازك من اسراء i love you,positive
Bravo ادمان,positive
"شكرا شركة فدفون لكل ما تفعليه للمصريون كل شهر رمضان كل الاحترام لك 
#Vodafone Egyp",positive
موفقه شريهانwe love you 💜💕💜,positive
"تحية من لبنان إلى مصر 
Love you temoooooooo❤❤❤❤❤❤❤",positive
روعة اغنية جميلة  LOVE  🇪🇬,positive
Master piece ❤❤❤🎵🎵🎵🎵🎵🎵🎤🎤🎤🎤🎤🎤🎶🎶🎶🎶🎶🎶🎶🎶 الأغنيه دي واخداني لعالم تاني,positive
لازم تريييييند Treeeeeeeend,positive
"قلبي دق 3 دقات 😍😍 
I loved this music its so funny.. from Morocco",positive
تامر حسني قمة التواضع اخوكم midi من الجزائر,positive
"خد اى حاجه بس سيبنى انا 
لا انا اسيب كل حاجه واخدك انتى  كريم وهدى couple تحفه 😂❤️",positive
يا StinG يا كنج 😍💪🔥🦂,positive
هتوحشتي يا ابن رمضان  love you,positive
أنا وأختي من أفضل المشجعين   له we  Love  You😁😊😊😁🤩🤩🤩🤩😘,positive
انا بحب  snl  و بحب هنا شيحة,positive
بالنسبه لي كريم عبدالعزيز my favourite actor,positive
تفاجأت بابن عادل امام….تمتيل واووووو مشاعر و قوه و كارزما و شخصيه….هاذ الي لازم يكون number one,positive
شريهان  كنا منتظرين عودتها ربنا يحفظها  سعدت جدا لعودتها  greeting from. algeria,positive
الكل جاء بعد BIG 😂,positive
بحبكووووووو وبموت فيكي يا شوشو Love,positive
"انت جميل في المسلسل يا محمد
انت حلو جدا جدا جدا جدا جدا
وانا نفسي اطلع دكتوره.          Love you mohamed",positive
تحفة ✨ she is an icon,positive
ضحكة  روجينا عسل cute,positive
مش interview على قد ماهي جلسه طيبه كلها صراحة و راحة ونصائح من قلب من ذهب انس كل مرة بتثبتلنا قد اي انت محترف ف اختياراتك لضيوفك حلقة مميزة جدا مفيهاش ولا غلطة مذيع محترف ضيف صادق و جميل تطلع حلقة رائعة زي دي❤,positive
مسلسل البرنس الحلقة الثانيه 720 HD روعه,positive
احلى شي out of no where قالها بالبني سويفي,positive
انت افضل مطرب و انا متبعاك من 2007 و من اول( ليالي عذابي معاك) و كنت بقول انك هتبقي مطرب مميز لن يتكرر و فعلا بقيت . مفيش اغنية بتعملها الا لما بتكون مميزه صوت و كلمات و ألحان و نفضل نسمعها في كل وقت و زمن 💖💖💖 يا ريت تشوف تعليقي Tamer Ashour@,positive
*حلاوة الاغنيه دي انها خارج إطار اغاني التلزيق اللي بتموع النفس 😂 وفكره ممتازه وجديده من أشهر اغاني queen كانت radio gaga ناس بتغني للراديو وكسرت الدنيا بالتوفيق يانجم*,positive
اغنية حلوة top,positive
B.I.G cover جايه من  👀👏🏻🔥🔥🔥💃🏻,positive
عسل ياحماده love you والله ❤️❤️,positive
MOHAMMED Ramden عالمى,positive
WoooooooooW تحوّل كامل ورهييييييب🩸🩸💉,positive
من اول م سمعتها ع ET بالعربي رحت عليوتيوب ادور عليها وكان بس نازل منها بس مقاطع كنت  متأكده انو راح تنشهر بشكل رهيب لأنو كمية الطاقه والايجابية فيها مش معقولة💜😻🎶,positive
بحب أهدي هاي الاغنية لصديقتي والجرافيك ديزاينير ال VIP نامبرررر وان 1️⃣ هيا الفني 🤩 بتمنالك صيف سعيد واستماع هنيء 😎😎,positive
"احلى شي في اخر كلمة امام سلم طيارة
I love ❤️ Egypt 
تحية من ارض العراق حضارة بلاد النهرين الى مصر حضارة النيل العظيمة ام الدنيا....وتحية خاصه لزعيم عادل امام",positive
الاعلان بجد تحفه مبعرفش اعمله skip 😅,positive
احلى شي من عمرو يوسف شال ابن حلا شيحا😍 such a gentleman,positive
"ماشاء الله الله اكبر على ولاد غادة عادل يارب احفظهم و تفرح بيهم.......with love from Casablanca Morocco
غادة الوحيدة اللي مزينة الاعلان طاقتها ايجابية ماشاءالله",positive
"Happy ramadan kareem!❣❣
كل عام وانتم بخير!❣❣",positive
🇪🇬🇪🇬 I love eygpt 🇪🇬،،،،،،فخورة انى مصرية,positive
I Love دقات٣,positive
"الطفولة الحلوة ❤️ شريهان ❤️❤️❤️❤️
شكرا Vodafone",positive
كوڤر big 😂😭😭❤❤,positive
أنا بحبك يا يسري I love you,positive
I love 3  دقات,positive
Top هنيدي  بجنن 😍😍😍😍😘😘😘😘😘😘,positive
الإعلان دا إبداعي جدا جدا جدا جدا جدا جدا جدا Unlimited creativity,positive
الله الله علي المصريين الله  شكرا we بعد وصول الفيديو الي ١٥مليون مشاهده ولسه اللي جاي  احسن,positive
احسن حاجة عملتها we انهم اختاروا نجم الجيل 👏,positive
الحب و البساطة في أبهى صورة bravoooooo,positive
100  مليون wooow,positive
الكليب wow,positive
700 k في عشر دقايق 😂😂 بسم الله ربنا يباركلكم انا حبييت الاعلان اووي😍,positive
"شوشو بنت الزمن الجميل والورده ام رايحه حلوه لما شوفنكي في إعلان  Vodafone من جديد رجعت ابتسامتنا معاكي بنحبك من قلوبنا ربنا يجعلك فرحه لكل حبايبك 
شكرا للشركه Vodafone علي اختيارها الرائع لي شريهان ملكه الاستعراض والفوازير شوشو انتي الفرحه والابتسامة والجمال والشياكه  والخفه ربنا يحميكي يا غاليه علينا يا شوشو يا قمرر",positive
الاغنيه دي ولا في الخيالات اللي معايا لايك ويشترك في قناة Maryam El-Hadaby,positive
"اهلن  🎈 Happy Birthday!
     🔥      🔥      🔥",positive
هيفاء you are very beautiful 💞💞,positive
